date,Appliances,actual_future_value,pred_last_value_baseline,abs_error_last_value_baseline,pred_moving_average_6_baseline,abs_error_moving_average_6_baseline,pred_linear_regression_v1,abs_error_linear_regression_v1,pred_random_forest_v1,abs_error_random_forest_v1,pred_gradient_boosting_advanced_v1,abs_error_gradient_boosting_advanced_v1
2016-05-01 11:30:00,100,100.0,100.0,0.0,85.0,15.0,99.61377859448204,0.3862214055179578,103.35995885008607,3.3599588500860733,104.3388579519544,4.338857951954395
2016-05-01 11:40:00,100,100.0,100.0,0.0,90.0,10.0,98.78901392991787,1.2109860700821287,107.64104442976294,7.6410444297629425,106.02654208872679,6.026542088726785
2016-05-01 11:50:00,100,90.0,100.0,10.0,91.66666666666667,1.6666666666666714,99.49556535977034,9.495565359770339,107.89768251985024,17.897682519850235,106.37425769971415,16.37425769971415
2016-05-01 12:00:00,90,100.0,90.0,10.0,93.33333333333333,6.666666666666671,94.67486782660106,5.325132173398941,98.86703234309637,1.1329676569036309,99.40876777484183,0.5912322251581656
2016-05-01 12:10:00,100,90.0,100.0,10.0,96.66666666666667,6.666666666666671,105.68511859560603,15.685118595606028,113.30834278683776,23.308342786837756,106.02654208872679,16.026542088726785
2016-05-01 12:20:00,90,100.0,90.0,10.0,96.66666666666667,3.3333333333333286,95.86747770908298,4.132522290917024,98.63706886815513,1.3629311318448742,99.40876777484183,0.5912322251581656
2016-05-01 12:30:00,100,90.0,100.0,10.0,96.66666666666667,6.666666666666671,105.77405486764711,15.77405486764711,115.26503071265655,25.265030712656554,105.8332994038885,15.833299403888503
2016-05-01 12:40:00,90,110.0,90.0,20.0,95.0,15.0,95.5522863593162,14.447713640683801,98.37225092982973,11.627749070170267,99.21552509000355,10.784474909996447
2016-05-01 12:50:00,110,90.0,110.0,20.0,96.66666666666667,6.666666666666671,111.60630791641827,21.606307916418274,116.86039536796609,26.860395367966092,112.23716133213077,22.237161332130768
2016-05-01 13:00:00,90,100.0,90.0,10.0,96.66666666666667,3.3333333333333286,94.35171784607596,5.648282153924043,97.13901706587413,2.8609829341258717,99.21552509000355,0.7844749099964474
2016-05-01 13:10:00,100,90.0,100.0,10.0,96.66666666666667,6.666666666666671,107.49785590234283,17.497855902342835,108.84414039359349,18.84414039359349,106.18101501487587,16.181015014875868
2016-05-01 13:20:00,90,70.0,90.0,20.0,96.66666666666667,26.66666666666667,96.90356344054912,26.90356344054912,97.22839441838398,27.228394418383985,99.21552509000355,29.215525090003553
2016-05-01 13:30:00,70,60.0,70.0,10.0,91.66666666666667,31.66666666666667,85.12755923035597,25.12755923035597,78.04255532630867,18.042555326308673,80.408570794106,20.408570794105998
2016-05-01 13:40:00,60,60.0,60.0,0.0,86.66666666666667,26.66666666666667,81.60350926032447,21.603509260324472,70.79229272026296,10.792292720262964,70.7746048355476,10.774604835547606
2016-05-01 13:50:00,60,80.0,60.0,20.0,78.33333333333333,1.6666666666666714,81.88840011427175,1.8884001142717466,65.58090446097829,14.419095539021711,69.86595524955032,10.134044750449675
2016-05-01 14:00:00,80,80.0,80.0,0.0,76.66666666666667,3.3333333333333286,97.8928620271653,17.892862027165293,86.45615713433358,6.45615713433358,87.08173845114634,7.081738451146336
2016-05-01 14:10:00,80,120.0,80.0,40.0,73.33333333333333,46.66666666666667,93.02340348470237,26.97659651529763,86.47953610943135,33.52046389056865,98.21888779633912,21.781112203660882
2016-05-01 14:20:00,120,120.0,120.0,0.0,78.33333333333333,41.66666666666667,125.22618460451744,5.226184604517442,194.14924552397116,74.14924552397116,152.25722921393364,32.25722921393364
2016-05-01 14:30:00,120,110.0,120.0,10.0,86.66666666666667,23.33333333333333,117.40425634836598,7.404256348365976,126.55954555317356,16.559545553173564,131.36994216029515,21.369942160295153
2016-05-01 14:40:00,110,140.0,110.0,30.0,95.0,45.0,112.13269310191332,27.86730689808668,122.55184915875697,17.448150841243034,124.03170452062275,15.968295479377247
2016-05-01 14:50:00,140,110.0,140.0,30.0,108.33333333333333,1.6666666666666714,136.84763437197836,26.84763437197836,211.50132785147505,101.50132785147505,161.6196755919231,51.61967559192311
2016-05-01 15:00:00,110,110.0,110.0,0.0,113.33333333333333,3.3333333333333286,106.21204674904996,3.7879532509500393,137.06331780960573,27.063317809605735,124.28699130645364,14.286991306453643
2016-05-01 15:10:00,110,110.0,110.0,0.0,118.33333333333333,8.333333333333329,114.23398039299809,4.233980392998092,141.93452624021134,31.93452624021134,112.43040401696905,2.4304040169690495
2016-05-01 15:20:00,110,120.0,110.0,10.0,116.66666666666667,3.3333333333333286,109.91656153325212,10.083438466747879,138.5202484723036,18.520248472303592,125.00437095719569,5.00437095719569
2016-05-01 15:30:00,120,100.0,120.0,20.0,116.66666666666667,16.66666666666667,117.40329804624054,17.403298046240536,137.60492943865472,37.60492943865472,132.0873218110372,32.087321811037214
2016-05-01 15:40:00,100,80.0,100.0,20.0,115.0,35.0,102.19587043592848,22.195870435928484,120.09001609996389,40.09001609996389,120.71708835294446,40.71708835294446
2016-05-01 15:50:00,80,100.0,80.0,20.0,105.0,5.0,89.99502300698809,10.004976993011908,91.97376487496278,8.026235125037218,104.00506833632173,4.005068336321727
2016-05-01 16:00:00,100,270.0,100.0,170.0,103.33333333333333,166.66666666666669,111.03250133463631,158.96749866536368,122.04110406174668,147.9588959382533,120.36937274195708,149.63062725804292
2016-05-01 16:10:00,270,250.0,270.0,20.0,130.0,120.0,237.52097027430943,12.479029725690566,357.7580076382995,107.75800763829949,307.9727724760761,57.9727724760761
2016-05-01 16:20:00,250,110.0,250.0,140.0,153.33333333333334,43.33333333333334,192.06981705370166,82.06981705370166,217.42429468683375,107.42429468683375,235.1564916095874,125.15649160958739
2016-05-01 16:30:00,110,130.0,110.0,20.0,151.66666666666666,21.666666666666657,94.72241875750471,35.27758124249529,127.76965798686886,2.2303420131311356,123.05625151893454,6.943748481065455
2016-05-01 16:40:00,130,430.0,130.0,300.0,156.66666666666666,273.33333333333337,133.4443830956568,296.5556169043432,161.06138328062613,268.93861671937384,155.55724557496237,274.4427544250376
2016-05-01 16:50:00,430,300.0,430.0,130.0,215.0,85.0,351.13531637269136,51.13531637269136,322.0224963500602,22.02249635006018,334.6484023681481,34.64840236814808
2016-05-01 17:00:00,300,270.0,300.0,30.0,248.33333333333334,21.666666666666657,200.06215553305185,69.93784446694815,255.68466835876626,14.31533164123374,253.82583238988244,16.174167610117564
2016-05-01 17:10:00,270,240.0,270.0,30.0,248.33333333333334,8.333333333333343,213.38076143769086,26.619238562309135,288.9915389717111,48.99153897171112,257.3111923254925,17.311192325492527
2016-05-01 17:20:00,240,220.0,240.0,20.0,246.66666666666666,26.666666666666657,195.7759397457832,24.224060254216795,230.89049223284493,10.890492232844935,248.00226875309016,28.002268753090164
2016-05-01 17:30:00,220,360.0,220.0,140.0,265.0,95.0,198.08134854276324,161.91865145723676,170.78761226346185,189.21238773653815,196.32825905018345,163.67174094981655
2016-05-01 17:40:00,360,430.0,360.0,70.0,303.3333333333333,126.66666666666669,306.4924264711909,123.50757352880908,369.4545196720723,60.54548032792769,333.2655618817369,96.73443811826309
2016-05-01 17:50:00,430,450.0,430.0,20.0,303.3333333333333,146.66666666666669,315.8982100574569,134.10178994254312,398.6819254126916,51.31807458730839,368.6598185727387,81.34018142726131
2016-05-01 18:00:00,450,440.0,450.0,10.0,328.3333333333333,111.66666666666669,340.84145378514455,99.15854621485545,399.54801528651853,40.451984713481465,362.7886698302293,77.21133016977069
2016-05-01 18:10:00,440,410.0,440.0,30.0,356.6666666666667,53.333333333333314,337.814633451035,72.18536654896502,375.97807727682346,34.021922723176544,393.40804020467846,16.591959795321543
2016-05-01 18:20:00,410,100.0,410.0,310.0,385.0,285.0,319.3410815725166,219.3410815725166,370.2521238624267,270.2521238624267,356.67897852822324,256.67897852822324
2016-05-01 18:30:00,100,120.0,100.0,20.0,365.0,245.0,94.21374313126051,25.786256868739486,167.13228811749224,47.13228811749224,221.5094479263886,101.50944792638859
2016-05-01 18:40:00,120,110.0,120.0,10.0,325.0,215.0,162.53001839376486,52.53001839376486,204.87276961549634,94.87276961549634,213.76296260148226,103.76296260148226
2016-05-01 18:50:00,110,120.0,110.0,10.0,271.6666666666667,151.66666666666669,129.27981372113373,9.279813721133735,174.69823967033847,54.69823967033847,133.72972370258617,13.72972370258617
2016-05-01 19:00:00,120,120.0,120.0,0.0,216.66666666666666,96.66666666666666,136.80412733961637,16.80412733961637,171.1022120350679,51.10221203506791,135.63134208496115,15.631342084961148
2016-05-01 19:10:00,120,100.0,120.0,20.0,163.33333333333334,63.33333333333334,139.2808011175094,39.28080111750941,150.03514603525238,50.03514603525238,130.24294395123468,30.24294395123468
2016-05-01 19:20:00,100,170.0,100.0,70.0,111.66666666666667,58.33333333333333,118.26854044962725,51.73145955037275,145.55614752312502,24.44385247687498,107.7888525820696,62.211147417930405
2016-05-01 19:30:00,170,100.0,170.0,70.0,123.33333333333333,23.33333333333333,188.3184421340822,88.3184421340822,350.0913421349751,250.0913421349751,293.82159282288717,193.82159282288717
2016-05-01 19:40:00,100,90.0,100.0,10.0,120.0,30.0,113.66215484470365,23.66215484470365,128.56635831207385,38.566358312073845,114.86414257127367,24.864142571273675
2016-05-01 19:50:00,90,90.0,90.0,0.0,116.66666666666667,26.66666666666667,115.8620871165925,25.862087116592505,118.45199071386112,28.45199071386112,111.29037801421575,21.290378014215747
2016-05-01 20:00:00,90,90.0,90.0,0.0,111.66666666666667,21.66666666666667,102.29518145834626,12.295181458346264,105.04470625849555,15.044706258495552,120.85481207797652,30.85481207797652
2016-05-01 20:10:00,90,120.0,90.0,30.0,106.66666666666667,13.333333333333329,88.73420343241406,31.265796567585937,102.82033210076169,17.17966789923831,115.77645723977285,4.223542760227147
2016-05-01 20:20:00,120,120.0,120.0,0.0,110.0,10.0,102.2917084533265,17.708291546673493,164.9144431016581,44.914443101658094,140.1835197023464,20.183519702346388
2016-05-01 20:30:00,120,110.0,120.0,10.0,101.66666666666667,8.333333333333329,88.81678932640834,21.18321067359166,126.7569108382793,16.756910838279296,117.35338611963645,7.353386119636454
2016-05-01 20:40:00,110,110.0,110.0,0.0,103.33333333333333,6.666666666666671,88.35801055437612,21.641989445623878,109.138601117317,0.8613988826830052,110.27043526579494,0.27043526579494426
2016-05-01 20:50:00,110,100.0,110.0,10.0,106.66666666666667,6.666666666666671,87.03673871095162,12.963261289048376,105.49490331601588,5.494903316015879,108.85947580170115,8.859475801701151
2016-05-01 21:00:00,100,100.0,100.0,0.0,108.33333333333333,8.333333333333329,80.27343771946852,19.726562280531482,98.07260064431226,1.92739935568774,99.71537511794102,0.28462488205897785
2016-05-01 21:10:00,100,70.0,100.0,30.0,110.0,40.0,88.66162570740109,18.661625707401086,97.97851630283941,27.97851630283941,101.66794922523539,31.66794922523539
2016-05-01 21:20:00,70,80.0,70.0,10.0,101.66666666666667,21.66666666666667,58.0142757204483,21.985724279551697,76.14129865433827,3.8587013456617285,73.07242527347302,6.927574726526984
2016-05-01 21:30:00,80,80.0,80.0,0.0,95.0,15.0,70.99531840199741,9.004681598002591,85.6980845372528,5.698084537252797,82.43032264097315,2.430322640973145
2016-05-01 21:40:00,80,80.0,80.0,0.0,90.0,10.0,66.50006777510957,13.49993222489043,82.69863570874466,2.6986357087446606,82.34943388154787,2.349433881547867
2016-05-01 21:50:00,80,80.0,80.0,0.0,85.0,5.0,65.75261264404061,14.24738735595939,80.17294543243172,0.17294543243171745,82.34943388154787,2.349433881547867
2016-05-01 22:00:00,80,90.0,80.0,10.0,81.66666666666667,8.333333333333329,67.06528688616334,22.934713113836665,78.16462110984837,11.835378890151631,80.72134635125879,9.278653648741212
2016-05-01 22:10:00,90,80.0,90.0,10.0,80.0,0.0,75.19171933284439,4.808280667155614,80.37691301406757,0.3769130140675685,90.81559205399658,10.815592053996582
2016-05-01 22:20:00,80,70.0,80.0,10.0,81.66666666666667,11.666666666666671,68.2027826641152,1.7972173358847954,76.04575233731074,6.045752337310745,80.72134635125879,10.721346351258788
2016-05-01 22:30:00,70,60.0,70.0,10.0,80.0,20.0,65.28407156520854,5.284071565208535,63.334060530267415,3.334060530267415,71.33896044882833,11.338960448828331
2016-05-01 22:40:00,60,40.0,60.0,20.0,76.66666666666667,36.66666666666667,57.9292318805701,17.9292318805701,59.067475172763025,19.067475172763025,61.03774858493961,21.037748584939607
2016-05-01 22:50:00,40,40.0,40.0,0.0,70.0,30.0,43.66370803230132,3.6637080323013222,48.19705342088342,8.197053420883421,52.65976720208115,12.659767202081149
2016-05-01 23:00:00,40,30.0,40.0,10.0,63.333333333333336,33.333333333333336,46.056586423241946,16.056586423241946,45.65767376127924,15.657673761279241,51.7956848513995,21.7956848513995
2016-05-01 23:10:00,30,50.0,30.0,20.0,53.333333333333336,3.3333333333333357,35.444525761127316,14.555474238872684,37.19683224437207,12.803167755627932,44.75881082728872,5.24118917271128
2016-05-01 23:20:00,50,60.0,50.0,10.0,48.333333333333336,11.666666666666664,52.86377134598645,7.13622865401355,52.545990449643234,7.454009550356766,54.47215533753099,5.527844662469008
2016-05-01 23:30:00,60,60.0,60.0,0.0,46.666666666666664,13.333333333333336,54.52124822407494,5.478751775925062,53.9752608460847,6.024739153915299,58.6005461667526,1.3994538332473994
2016-05-01 23:40:00,60,50.0,60.0,10.0,46.666666666666664,3.3333333333333357,54.703216629713324,4.703216629713324,54.86001154348192,4.860011543481917,59.20934173160337,9.209341731603367
2016-05-01 23:50:00,50,50.0,50.0,0.0,48.333333333333336,1.6666666666666643,47.81347216742083,2.1865278325791735,52.712194788391876,2.7121947883918764,49.66655949078221,0.33344050921778745
2016-05-02 00:00:00,50,50.0,50.0,0.0,50.0,0.0,59.7093531789613,9.709353178961301,50.71146608604328,0.7114660860432807,49.46442913557933,0.53557086442067
2016-05-02 00:10:00,50,60.0,50.0,10.0,53.333333333333336,6.666666666666664,58.433286389133414,1.5667136108665858,50.17254262126716,9.827457378732838,49.47119142643406,10.52880857356594
2016-05-02 00:20:00,60,50.0,60.0,10.0,55.0,5.0,63.117572696324544,13.117572696324544,52.58857529091981,2.588575290919813,53.59958225565567,3.599582255655669
2016-05-02 00:30:00,50,60.0,50.0,10.0,53.333333333333336,6.666666666666664,52.38493727572927,7.615062724270729,52.17241166540843,7.827588334591567,50.142031092277435,9.857968907722565
2016-05-02 00:40:00,60,60.0,60.0,0.0,53.333333333333336,6.666666666666664,62.74570490715562,2.74570490715562,52.475263683883064,7.524736316116936,53.406339570817394,6.593660429182606
2016-05-02 00:50:00,60,60.0,60.0,0.0,55.0,5.0,60.548267071954996,0.5482670719549958,53.45959403689755,6.540405963102451,54.27042192149905,5.72957807850095
2016-05-02 01:00:00,60,50.0,60.0,10.0,56.666666666666664,6.666666666666664,61.762239894697245,11.762239894697245,54.824999358259234,4.824999358259234,57.072626762883644,7.072626762883644
2016-05-02 01:10:00,50,50.0,50.0,0.0,56.666666666666664,6.666666666666664,55.353384400476315,5.353384400476315,52.238722056913346,2.238722056913346,50.142031092277435,0.14203109227743482
2016-05-02 01:20:00,50,50.0,50.0,0.0,55.0,5.0,57.506011636337504,7.5060116363375045,50.6034408898518,0.6034408898517967,49.277948741595786,0.722051258404214
2016-05-02 01:30:00,50,50.0,50.0,0.0,55.0,5.0,58.551641103118,8.551641103118001,49.727364520071404,0.2726354799285957,49.277948741595786,0.722051258404214
2016-05-02 01:40:00,50,50.0,50.0,0.0,53.333333333333336,3.3333333333333357,57.43655663489345,7.436556634893449,50.52133190093458,0.5213319009345767,49.277948741595786,0.722051258404214
2016-05-02 01:50:00,50,20.0,50.0,30.0,51.666666666666664,31.666666666666664,57.75574866884325,37.75574866884325,50.92322734034498,30.92322734034498,49.277948741595786,29.277948741595786
2016-05-02 02:00:00,20,40.0,20.0,20.0,45.0,5.0,35.80162974958451,4.198370250415493,33.22587610818026,6.774123891819741,38.217858393381654,1.782141606618346
2016-05-02 02:10:00,40,30.0,40.0,10.0,43.333333333333336,13.333333333333336,56.552482412193015,26.552482412193015,45.01576045291824,15.015760452918236,46.86362624850694,16.86362624850694
2016-05-02 02:20:00,30,50.0,30.0,20.0,40.0,10.0,42.92791112729743,7.072088872702572,41.25850583506968,8.741494164930323,41.43876636351594,8.561233636484062
2016-05-02 02:30:00,50,60.0,50.0,10.0,40.0,20.0,60.903696115751345,0.9036961157513446,51.860923912129714,8.139076087870286,49.443888476214234,10.556111523785766
2016-05-02 02:40:00,60,40.0,60.0,20.0,41.666666666666664,1.6666666666666643,63.49298342164564,23.49298342164564,51.331430154666606,11.331430154666606,53.57227930543584,13.572279305435842
2016-05-02 02:50:00,40,50.0,40.0,10.0,40.0,10.0,47.592816663469506,2.407183336530494,51.236840259042886,1.2368402590428857,47.23249758435455,2.7675024156454526
2016-05-02 03:00:00,50,50.0,50.0,0.0,45.0,5.0,60.75383579440519,10.753835794405191,51.48573475623664,1.4857347562366385,48.57697765519018,1.423022344809823
2016-05-02 03:10:00,50,50.0,50.0,0.0,46.666666666666664,3.3333333333333357,56.029236102752165,6.029236102752165,49.897732769803774,0.10226723019622597,48.57697765519018,1.423022344809823
2016-05-02 03:20:00,50,60.0,50.0,10.0,50.0,10.0,56.72215185446679,3.2778481455332127,51.248664401533524,8.751335598466476,48.97598041160002,11.02401958839998
2016-05-02 03:30:00,60,60.0,60.0,0.0,51.666666666666664,8.333333333333336,63.86862343662021,3.8686234366202115,50.81621814136635,9.183781858633651,53.797951054173375,6.2020489458266255
2016-05-02 03:40:00,60,50.0,60.0,10.0,51.666666666666664,1.6666666666666643,61.51808961708426,11.518089617084257,51.97787140465323,1.9778714046532286,54.66203340485503,4.6620334048550305
2016-05-02 03:50:00,50,50.0,50.0,0.0,53.333333333333336,3.3333333333333357,55.9479620175923,5.947962017592303,51.949225991440194,1.9492259914401942,50.05640400692373,0.056404006923727934
